id,name,val
2310,user_2310,3465.0
2311,user_2311,3466.5
2312,user_2312,3468.0
2313,user_2313,3469.5
2314,user_2314,3471.0
2315,user_2315,3472.5
2316,user_2316,3474.0
2317,user_2317,3475.5
2318,user_2318,3477.0
2319,user_2319,3478.5
2320,user_2320,3480.0
2321,user_2321,3481.5
2322,user_2322,3483.0
2323,user_2323,3484.5
2324,user_2324,3486.0
2325,user_2325,3487.5
2326,user_2326,3489.0
2327,user_2327,3490.5
2328,user_2328,3492.0
2329,user_2329,3493.5
2330,user_2330,3495.0
2331,user_2331,3496.5
2332,user_2332,3498.0
2333,user_2333,3499.5
2334,user_2334,3501.0
2335,user_2335,3502.5
2336,user_2336,3504.0
2337,user_2337,3505.5
2338,user_2338,3507.0
2339,user_2339,3508.5
2340,user_2340,3510.0
2341,user_2341,3511.5
2342,user_2342,3513.0
2343,user_2343,3514.5
2344,user_2344,3516.0
2345,user_2345,3517.5
2346,user_2346,3519.0
2347,user_2347,3520.5
2348,user_2348,3522.0
2349,user_2349,3523.5
2350,user_2350,3525.0
2351,user_2351,3526.5
2352,user_2352,3528.0
2353,user_2353,3529.5
2354,user_2354,3531.0
2355,user_2355,3532.5
2356,user_2356,3534.0
2357,user_2357,3535.5
2358,user_2358,3537.0
2359,user_2359,3538.5
2360,user_2360,3540.0
2361,user_2361,3541.5
2362,user_2362,3543.0
2363,user_2363,3544.5
2364,user_2364,3546.0
2365,user_2365,3547.5
2366,user_2366,3549.0
2367,user_2367,3550.5
2368,user_2368,3552.0
2369,user_2369,3553.5
2370,user_2370,3555.0
2371,user_2371,3556.5
2372,user_2372,3558.0
2373,user_2373,3559.5
2374,user_2374,3561.0
2375,user_2375,3562.5
2376,user_2376,3564.0
2377,user_2377,3565.5
2378,user_2378,3567.0
2379,user_2379,3568.5
2380,user_2380,3570.0
2381,user_2381,3571.5
2382,user_2382,3573.0
2383,user_2383,3574.5
2384,user_2384,3576.0
2385,user_2385,3577.5
2386,user_2386,3579.0
2387,user_2387,3580.5
2388,user_2388,3582.0
2389,user_2389,3583.5
2390,user_2390,3585.0
2391,user_2391,3586.5
2392,user_2392,3588.0
2393,user_2393,3589.5
2394,user_2394,3591.0
2395,user_2395,3592.5
2396,user_2396,3594.0
2397,user_2397,3595.5
2398,user_2398,3597.0
2399,user_2399,3598.5
2400,user_2400,3600.0
2401,user_2401,3601.5
2402,user_2402,3603.0
2403,user_2403,3604.5
2404,user_2404,3606.0
2405,user_2405,3607.5
2406,user_2406,3609.0
2407,user_2407,3610.5
2408,user_2408,3612.0
2409,user_2409,3613.5
2410,user_2410,3615.0
2411,user_2411,3616.5
2412,user_2412,3618.0
2413,user_2413,3619.5
2414,user_2414,3621.0
2415,user_2415,3622.5
2416,user_2416,3624.0
2417,user_2417,3625.5
2418,user_2418,3627.0
2419,user_2419,3628.5
2420,user_2420,3630.0
2421,user_2421,3631.5
2422,user_2422,3633.0
2423,user_2423,3634.5
2424,user_2424,3636.0
2425,user_2425,3637.5
2426,user_2426,3639.0
2427,user_2427,3640.5
2428,user_2428,3642.0
2429,user_2429,3643.5
2430,user_2430,3645.0
2431,user_2431,3646.5
2432,user_2432,3648.0
2433,user_2433,3649.5
2434,user_2434,3651.0
2435,user_2435,3652.5
2436,user_2436,3654.0
2437,user_2437,3655.5
2438,user_2438,3657.0
2439,user_2439,3658.5
2440,user_2440,3660.0
2441,user_2441,3661.5
2442,user_2442,3663.0
2443,user_2443,3664.5
2444,user_2444,3666.0
2445,user_2445,3667.5
2446,user_2446,3669.0
2447,user_2447,3670.5
2448,user_2448,3672.0
2449,user_2449,3673.5
2450,user_2450,3675.0
2451,user_2451,3676.5
2452,user_2452,3678.0
2453,user_2453,3679.5
2454,user_2454,3681.0
2455,user_2455,3682.5
2456,user_2456,3684.0
2457,user_2457,3685.5
2458,user_2458,3687.0
2459,user_2459,3688.5
2460,user_2460,3690.0
2461,user_2461,3691.5
2462,user_2462,3693.0
2463,user_2463,3694.5
2464,user_2464,3696.0
2465,user_2465,3697.5
2466,user_2466,3699.0
2467,user_2467,3700.5
2468,user_2468,3702.0
2469,user_2469,3703.5
2470,user_2470,3705.0
2471,user_2471,3706.5
2472,user_2472,3708.0
2473,user_2473,3709.5
2474,user_2474,3711.0
2475,user_2475,3712.5
2476,user_2476,3714.0
2477,user_2477,3715.5
2478,user_2478,3717.0
2479,user_2479,3718.5
2480,user_2480,3720.0
2481,user_2481,3721.5
2482,user_2482,3723.0
2483,user_2483,3724.5
2484,user_2484,3726.0
2485,user_2485,3727.5
2486,user_2486,3729.0
2487,user_2487,3730.5
2488,user_2488,3732.0
2489,user_2489,3733.5
2490,user_2490,3735.0
2491,user_2491,3736.5
2492,user_2492,3738.0
2493,user_2493,3739.5
2494,user_2494,3741.0
2495,user_2495,3742.5
2496,user_2496,3744.0
2497,user_2497,3745.5
2498,user_2498,3747.0
2499,user_2499,3748.5
2500,user_2500,3750.0
2501,user_2501,3751.5
2502,user_2502,3753.0
2503,user_2503,3754.5
2504,user_2504,3756.0
2505,user_2505,3757.5
2506,user_2506,3759.0
2507,user_2507,3760.5
2508,user_2508,3762.0
2509,user_2509,3763.5
2510,user_2510,3765.0
2511,user_2511,3766.5
2512,user_2512,3768.0
2513,user_2513,3769.5
2514,user_2514,3771.0
2515,user_2515,3772.5
2516,user_2516,3774.0
2517,user_2517,3775.5
2518,user_2518,3777.0
2519,user_2519,3778.5
2520,user_2520,3780.0
2521,user_2521,3781.5
2522,user_2522,3783.0
2523,user_2523,3784.5
2524,user_2524,3786.0
2525,user_2525,3787.5
2526,user_2526,3789.0
2527,user_2527,3790.5
2528,user_2528,3792.0
2529,user_2529,3793.5
2530,user_2530,3795.0
2531,user_2531,3796.5
2532,user_2532,3798.0
2533,user_2533,3799.5
2534,user_2534,3801.0
2535,user_2535,3802.5
2536,user_2536,3804.0
2537,user_2537,3805.5
2538,user_2538,3807.0
2539,user_2539,3808.5
2540,user_2540,3810.0
2541,user_2541,3811.5
2542,user_2542,3813.0
2543,user_2543,3814.5
2544,user_2544,3816.0
2545,user_2545,3817.5
2546,user_2546,3819.0
2547,user_2547,3820.5
2548,user_2548,3822.0
2549,user_2549,3823.5
2550,user_2550,3825.0
2551,user_2551,3826.5
2552,user_2552,3828.0
2553,user_2553,3829.5
2554,user_2554,3831.0
2555,user_2555,3832.5
2556,user_2556,3834.0
2557,user_2557,3835.5
2558,user_2558,3837.0
2559,user_2559,3838.5
2560,user_2560,3840.0
2561,user_2561,3841.5
2562,user_2562,3843.0
2563,user_2563,3844.5
2564,user_2564,3846.0
2565,user_2565,3847.5
2566,user_2566,3849.0
2567,user_2567,3850.5
2568,user_2568,3852.0
2569,user_2569,3853.5
2570,user_2570,3855.0
2571,user_2571,3856.5
2572,user_2572,3858.0
2573,user_2573,3859.5
2574,user_2574,3861.0
2575,user_2575,3862.5
2576,user_2576,3864.0
2577,user_2577,3865.5
2578,user_2578,3867.0
2579,user_2579,3868.5
2580,user_2580,3870.0
2581,user_2581,3871.5
2582,user_2582,3873.0
2583,user_2583,3874.5
2584,user_2584,3876.0
2585,user_2585,3877.5
2586,user_2586,3879.0
2587,user_2587,3880.5
2588,user_2588,3882.0
2589,user_2589,3883.5
2590,user_2590,3885.0
2591,user_2591,3886.5
2592,user_2592,3888.0
2593,user_2593,3889.5
2594,user_2594,3891.0
2595,user_2595,3892.5
2596,user_2596,3894.0
2597,user_2597,3895.5
2598,user_2598,3897.0
2599,user_2599,3898.5
2600,user_2600,3900.0
2601,user_2601,3901.5
2602,user_2602,3903.0
2603,user_2603,3904.5
2604,user_2604,3906.0
2605,user_2605,3907.5
2606,user_2606,3909.0
2607,user_2607,3910.5
2608,user_2608,3912.0
2609,user_2609,3913.5
2610,user_2610,3915.0
2611,user_2611,3916.5
2612,user_2612,3918.0
2613,user_2613,3919.5
2614,user_2614,3921.0
2615,user_2615,3922.5
2616,user_2616,3924.0
2617,user_2617,3925.5
2618,user_2618,3927.0
2619,user_2619,3928.5
2620,user_2620,3930.0
2621,user_2621,3931.5
2622,user_2622,3933.0
2623,user_2623,3934.5
2624,user_2624,3936.0
2625,user_2625,3937.5
2626,user_2626,3939.0
2627,user_2627,3940.5
2628,user_2628,3942.0
2629,user_2629,3943.5
2630,user_2630,3945.0
2631,user_2631,3946.5
2632,user_2632,3948.0
2633,user_2633,3949.5
2634,user_2634,3951.0
2635,user_2635,3952.5
2636,user_2636,3954.0
2637,user_2637,3955.5
2638,user_2638,3957.0
2639,user_2639,3958.5
2640,user_2640,3960.0
2641,user_2641,3961.5
2642,user_2642,3963.0
2643,user_2643,3964.5
2644,user_2644,3966.0
2645,user_2645,3967.5
2646,user_2646,3969.0
2647,user_2647,3970.5
2648,user_2648,3972.0
2649,user_2649,3973.5
2650,user_2650,3975.0
2651,user_2651,3976.5
2652,user_2652,3978.0
2653,user_2653,3979.5
2654,user_2654,3981.0
2655,user_2655,3982.5
2656,user_2656,3984.0
2657,user_2657,3985.5
2658,user_2658,3987.0
2659,user_2659,3988.5
2660,user_2660,3990.0
2661,user_2661,3991.5
2662,user_2662,3993.0
2663,user_2663,3994.5
2664,user_2664,3996.0
2665,user_2665,3997.5
2666,user_2666,3999.0
2667,user_2667,4000.5
2668,user_2668,4002.0
2669,user_2669,4003.5
2670,user_2670,4005.0
2671,user_2671,4006.5
2672,user_2672,4008.0
2673,user_2673,4009.5
2674,user_2674,4011.0
2675,user_2675,4012.5
2676,user_2676,4014.0
2677,user_2677,4015.5
2678,user_2678,4017.0
2679,user_2679,4018.5
2680,user_2680,4020.0
2681,user_2681,4021.5
2682,user_2682,4023.0
2683,user_2683,4024.5
2684,user_2684,4026.0
2685,user_2685,4027.5
2686,user_2686,4029.0
2687,user_2687,4030.5
2688,user_2688,4032.0
2689,user_2689,4033.5
2690,user_2690,4035.0
2691,user_2691,4036.5
2692,user_2692,4038.0
2693,user_2693,4039.5
2694,user_2694,4041.0
2695,user_2695,4042.5
2696,user_2696,4044.0
2697,user_2697,4045.5
2698,user_2698,4047.0
2699,user_2699,4048.5
2700,user_2700,4050.0
2701,user_2701,4051.5
2702,user_2702,4053.0
2703,user_2703,4054.5
2704,user_2704,4056.0
2705,user_2705,4057.5
2706,user_2706,4059.0
2707,user_2707,4060.5
2708,user_2708,4062.0
2709,user_2709,4063.5
2710,user_2710,4065.0
2711,user_2711,4066.5
2712,user_2712,4068.0
2713,user_2713,4069.5
2714,user_2714,4071.0
2715,user_2715,4072.5
2716,user_2716,4074.0
2717,user_2717,4075.5
2718,user_2718,4077.0
2719,user_2719,4078.5
2720,user_2720,4080.0
2721,user_2721,4081.5
2722,user_2722,4083.0
2723,user_2723,4084.5
2724,user_2724,4086.0
2725,user_2725,4087.5
2726,user_2726,4089.0
2727,user_2727,4090.5
2728,user_2728,4092.0
2729,user_2729,4093.5
2730,user_2730,4095.0
2731,user_2731,4096.5
2732,user_2732,4098.0
2733,user_2733,4099.5
2734,user_2734,4101.0
2735,user_2735,4102.5
2736,user_2736,4104.0
2737,user_2737,4105.5
2738,user_2738,4107.0
2739,user_2739,4108.5
2740,user_2740,4110.0
2741,user_2741,4111.5
2742,user_2742,4113.0
2743,user_2743,4114.5
2744,user_2744,4116.0
2745,user_2745,4117.5
2746,user_2746,4119.0
2747,user_2747,4120.5
2748,user_2748,4122.0
2749,user_2749,4123.5
2750,user_2750,4125.0
2751,user_2751,4126.5
2752,user_2752,4128.0
2753,user_2753,4129.5
2754,user_2754,4131.0
2755,user_2755,4132.5
2756,user_2756,4134.0
2757,user_2757,4135.5
2758,user_2758,4137.0
2759,user_2759,4138.5
2760,user_2760,4140.0
2761,user_2761,4141.5
2762,user_2762,4143.0
2763,user_2763,4144.5
2764,user_2764,4146.0
2765,user_2765,4147.5
2766,user_2766,4149.0
2767,user_2767,4150.5
2768,user_2768,4152.0
2769,user_2769,4153.5
2770,user_2770,4155.0
2771,user_2771,4156.5
2772,user_2772,4158.0
2773,user_2773,4159.5
2774,user_2774,4161.0
2775,user_2775,4162.5
2776,user_2776,4164.0
2777,user_2777,4165.5
2778,user_2778,4167.0
2779,user_2779,4168.5
2780,user_2780,4170.0
2781,user_2781,4171.5
2782,user_2782,4173.0
2783,user_2783,4174.5
2784,user_2784,4176.0
2785,user_2785,4177.5
2786,user_2786,4179.0
2787,user_2787,4180.5
2788,user_2788,4182.0
2789,user_2789,4183.5
2790,user_2790,4185.0
2791,user_2791,4186.5
2792,user_2792,4188.0
2793,user_2793,4189.5
2794,user_2794,4191.0
2795,user_2795,4192.5
2796,user_2796,4194.0
2797,user_2797,4195.5
2798,user_2798,4197.0
2799,user_2799,4198.5
2800,user_2800,4200.0
2801,user_2801,4201.5
2802,user_2802,4203.0
2803,user_2803,4204.5
2804,user_2804,4206.0
2805,user_2805,4207.5
2806,user_2806,4209.0
2807,user_2807,4210.5
2808,user_2808,4212.0
2809,user_2809,4213.5
2810,user_2810,4215.0
2811,user_2811,4216.5
2812,user_2812,4218.0
2813,user_2813,4219.5
2814,user_2814,4221.0
2815,user_2815,4222.5
2816,user_2816,4224.0
2817,user_2817,4225.5
2818,user_2818,4227.0
2819,user_2819,4228.5
2820,user_2820,4230.0
2821,user_2821,4231.5
2822,user_2822,4233.0
2823,user_2823,4234.5
2824,user_2824,4236.0
2825,user_2825,4237.5
2826,user_2826,4239.0
2827,user_2827,4240.5
2828,user_2828,4242.0
2829,user_2829,4243.5
2830,user_2830,4245.0
2831,user_2831,4246.5
2832,user_2832,4248.0
2833,user_2833,4249.5
2834,user_2834,4251.0
2835,user_2835,4252.5
2836,user_2836,4254.0
2837,user_2837,4255.5
2838,user_2838,4257.0
2839,user_2839,4258.5
2840,user_2840,4260.0
2841,user_2841,4261.5
2842,user_2842,4263.0
2843,user_2843,4264.5
2844,user_2844,4266.0
2845,user_2845,4267.5
2846,user_2846,4269.0
2847,user_2847,4270.5
2848,user_2848,4272.0
2849,user_2849,4273.5
2850,user_2850,4275.0
2851,user_2851,4276.5
2852,user_2852,4278.0
2853,user_2853,4279.5
2854,user_2854,4281.0
2855,user_2855,4282.5
2856,user_2856,4284.0
2857,user_2857,4285.5
2858,user_2858,4287.0
2859,user_2859,4288.5
2860,user_2860,4290.0
2861,user_2861,4291.5
2862,user_2862,4293.0
2863,user_2863,4294.5
2864,user_2864,4296.0
2865,user_2865,4297.5
2866,user_2866,4299.0
2867,user_2867,4300.5
2868,user_2868,4302.0
2869,user_2869,4303.5
2870,user_2870,4305.0
2871,user_2871,4306.5
2872,user_2872,4308.0
2873,user_2873,4309.5
2874,user_2874,4311.0
2875,user_2875,4312.5
2876,user_2876,4314.0
2877,user_2877,4315.5
2878,user_2878,4317.0
2879,user_2879,4318.5
2880,user_2880,4320.0
2881,user_2881,4321.5
2882,user_2882,4323.0
2883,user_2883,4324.5
2884,user_2884,4326.0
2885,user_2885,4327.5
2886,user_2886,4329.0
2887,user_2887,4330.5
2888,user_2888,4332.0
2889,user_2889,4333.5
2890,user_2890,4335.0
2891,user_2891,4336.5
2892,user_2892,4338.0
2893,user_2893,4339.5
2894,user_2894,4341.0
2895,user_2895,4342.5
2896,user_2896,4344.0
2897,user_2897,4345.5
2898,user_2898,4347.0
2899,user_2899,4348.5
2900,user_2900,4350.0
2901,user_2901,4351.5
2902,user_2902,4353.0
2903,user_2903,4354.5
2904,user_2904,4356.0
2905,user_2905,4357.5
2906,user_2906,4359.0
2907,user_2907,4360.5
2908,user_2908,4362.0
2909,user_2909,4363.5
2910,user_2910,4365.0
2911,user_2911,4366.5
2912,user_2912,4368.0
2913,user_2913,4369.5
2914,user_2914,4371.0
2915,user_2915,4372.5
2916,user_2916,4374.0
2917,user_2917,4375.5
2918,user_2918,4377.0
2919,user_2919,4378.5
2920,user_2920,4380.0
2921,user_2921,4381.5
2922,user_2922,4383.0
2923,user_2923,4384.5
2924,user_2924,4386.0
2925,user_2925,4387.5
2926,user_2926,4389.0
2927,user_2927,4390.5
2928,user_2928,4392.0
2929,user_2929,4393.5
2930,user_2930,4395.0
2931,user_2931,4396.5
2932,user_2932,4398.0
2933,user_2933,4399.5
2934,user_2934,4401.0
2935,user_2935,4402.5
2936,user_2936,4404.0
2937,user_2937,4405.5
2938,user_2938,4407.0
2939,user_2939,4408.5
2940,user_2940,4410.0
2941,user_2941,4411.5
2942,user_2942,4413.0
2943,user_2943,4414.5
2944,user_2944,4416.0
2945,user_2945,4417.5
2946,user_2946,4419.0
2947,user_2947,4420.5
2948,user_2948,4422.0
2949,user_2949,4423.5
2950,user_2950,4425.0
2951,user_2951,4426.5
2952,user_2952,4428.0
2953,user_2953,4429.5
2954,user_2954,4431.0
2955,user_2955,4432.5
2956,user_2956,4434.0
2957,user_2957,4435.5
2958,user_2958,4437.0
2959,user_2959,4438.5
2960,user_2960,4440.0
2961,user_2961,4441.5
2962,user_2962,4443.0
2963,user_2963,4444.5
2964,user_2964,4446.0
2965,user_2965,4447.5
2966,user_2966,4449.0
2967,user_2967,4450.5
2968,user_2968,4452.0
2969,user_2969,4453.5
2970,user_2970,4455.0
2971,user_2971,4456.5
2972,user_2972,4458.0
2973,user_2973,4459.5
2974,user_2974,4461.0
2975,user_2975,4462.5
2976,user_2976,4464.0
2977,user_2977,4465.5
2978,user_2978,4467.0
2979,user_2979,4468.5
2980,user_2980,4470.0
2981,user_2981,4471.5
2982,user_2982,4473.0
2983,user_2983,4474.5
2984,user_2984,4476.0
2985,user_2985,4477.5
2986,user_2986,4479.0
2987,user_2987,4480.5
2988,user_2988,4482.0
2989,user_2989,4483.5
2990,user_2990,4485.0
2991,user_2991,4486.5
2992,user_2992,4488.0
2993,user_2993,4489.5
2994,user_2994,4491.0
2995,user_2995,4492.5
2996,user_2996,4494.0
2997,user_2997,4495.5
2998,user_2998,4497.0
2999,user_2999,4498.5
3000,user_3000,4500.0
3001,user_3001,4501.5
3002,user_3002,4503.0
3003,user_3003,4504.5
3004,user_3004,4506.0
3005,user_3005,4507.5
3006,user_3006,4509.0
3007,user_3007,4510.5
3008,user_3008,4512.0
3009,user_3009,4513.5
3010,user_3010,4515.0
3011,user_3011,4516.5
3012,user_3012,4518.0
3013,user_3013,4519.5
3014,user_3014,4521.0
3015,user_3015,4522.5
3016,user_3016,4524.0
3017,user_3017,4525.5
3018,user_3018,4527.0
3019,user_3019,4528.5
3020,user_3020,4530.0
3021,user_3021,4531.5
3022,user_3022,4533.0
3023,user_3023,4534.5
3024,user_3024,4536.0
3025,user_3025,4537.5
3026,user_3026,4539.0
3027,user_3027,4540.5
3028,user_3028,4542.0
3029,user_3029,4543.5
3030,user_3030,4545.0
3031,user_3031,4546.5
3032,user_3032,4548.0
3033,user_3033,4549.5
3034,user_3034,4551.0
3035,user_3035,4552.5
3036,user_3036,4554.0
3037,user_3037,4555.5
3038,user_3038,4557.0
3039,user_3039,4558.5
3040,user_3040,4560.0
3041,user_3041,4561.5
3042,user_3042,4563.0
3043,user_3043,4564.5
3044,user_3044,4566.0
3045,user_3045,4567.5
3046,user_3046,4569.0
3047,user_3047,4570.5
3048,user_3048,4572.0
3049,user_3049,4573.5
3050,user_3050,4575.0
3051,user_3051,4576.5
3052,user_3052,4578.0
3053,user_3053,4579.5
3054,user_3054,4581.0
3055,user_3055,4582.5
3056,user_3056,4584.0
3057,user_3057,4585.5
3058,user_3058,4587.0
3059,user_3059,4588.5
3060,user_3060,4590.0
3061,user_3061,4591.5
3062,user_3062,4593.0
3063,user_3063,4594.5
3064,user_3064,4596.0
3065,user_3065,4597.5
3066,user_3066,4599.0
3067,user_3067,4600.5
3068,user_3068,4602.0
3069,user_3069,4603.5
3070,user_3070,4605.0
3071,user_3071,4606.5
3072,user_3072,4608.0
3073,user_3073,4609.5
3074,user_3074,4611.0
3075,user_3075,4612.5
3076,user_3076,4614.0
3077,user_3077,4615.5
3078,user_3078,4617.0
3079,user_3079,4618.5
3080,user_3080,4620.0
3081,user_3081,4621.5
3082,user_3082,4623.0
3083,user_3083,4624.5
3084,user_3084,4626.0
3085,user_3085,4627.5
3086,user_3086,4629.0
3087,user_3087,4630.5
3088,user_3088,4632.0
3089,user_3089,4633.5
3090,user_3090,4635.0
3091,user_3091,4636.5
3092,user_3092,4638.0
3093,user_3093,4639.5
3094,user_3094,4641.0
3095,user_3095,4642.5
3096,user_3096,4644.0
3097,user_3097,4645.5
3098,user_3098,4647.0
3099,user_3099,4648.5
3100,user_3100,4650.0
3101,user_3101,4651.5
3102,user_3102,4653.0
3103,user_3103,4654.5
3104,user_3104,4656.0
3105,user_3105,4657.5
3106,user_3106,4659.0
3107,user_3107,4660.5
3108,user_3108,4662.0
3109,user_3109,4663.5
3110,user_3110,4665.0
3111,user_3111,4666.5
3112,user_3112,4668.0
3113,user_3113,4669.5
3114,user_3114,4671.0
3115,user_3115,4672.5
3116,user_3116,4674.0
3117,user_3117,4675.5
3118,user_3118,4677.0
3119,user_3119,4678.5
3120,user_3120,4680.0
3121,user_3121,4681.5
3122,user_3122,4683.0
3123,user_3123,4684.5
3124,user_3124,4686.0
3125,user_3125,4687.5
3126,user_3126,4689.0
3127,user_3127,4690.5
3128,user_3128,4692.0
3129,user_3129,4693.5
3130,user_3130,4695.0
3131,user_3131,4696.5
3132,user_3132,4698.0
3133,user_3133,4699.5
3134,user_3134,4701.0
3135,user_3135,4702.5
3136,user_3136,4704.0
3137,user_3137,4705.5
3138,user_3138,4707.0
3139,user_3139,4708.5
3140,user_3140,4710.0
3141,user_3141,4711.5
3142,user_3142,4713.0
3143,user_3143,4714.5
3144,user_3144,4716.0
3145,user_3145,4717.5
3146,user_3146,4719.0
3147,user_3147,4720.5
3148,user_3148,4722.0
3149,user_3149,4723.5
3150,user_3150,4725.0
3151,user_3151,4726.5
3152,user_3152,4728.0
3153,user_3153,4729.5
3154,user_3154,4731.0
3155,user_3155,4732.5
3156,user_3156,4734.0
3157,user_3157,4735.5
3158,user_3158,4737.0
3159,user_3159,4738.5
3160,user_3160,4740.0
3161,user_3161,4741.5
3162,user_3162,4743.0
3163,user_3163,4744.5
3164,user_3164,4746.0
3165,user_3165,4747.5
3166,user_3166,4749.0
3167,user_3167,4750.5
3168,user_3168,4752.0
3169,user_3169,4753.5
3170,user_3170,4755.0
3171,user_3171,4756.5
3172,user_3172,4758.0
3173,user_3173,4759.5
3174,user_3174,4761.0
3175,user_3175,4762.5
3176,user_3176,4764.0
3177,user_3177,4765.5
3178,user_3178,4767.0
3179,user_3179,4768.5
3180,user_3180,4770.0
3181,user_3181,4771.5
3182,user_3182,4773.0
3183,user_3183,4774.5
3184,user_3184,4776.0
3185,user_3185,4777.5
3186,user_3186,4779.0
3187,user_3187,4780.5
3188,user_3188,4782.0
3189,user_3189,4783.5
3190,user_3190,4785.0
3191,user_3191,4786.5
3192,user_3192,4788.0
3193,user_3193,4789.5
3194,user_3194,4791.0
3195,user_3195,4792.5
3196,user_3196,4794.0
3197,user_3197,4795.5
3198,user_3198,4797.0
3199,user_3199,4798.5
3200,user_3200,4800.0
3201,user_3201,4801.5
3202,user_3202,4803.0
3203,user_3203,4804.5
3204,user_3204,4806.0
3205,user_3205,4807.5
3206,user_3206,4809.0
3207,user_3207,4810.5
3208,user_3208,4812.0
3209,user_3209,4813.5
3210,user_3210,4815.0
3211,user_3211,4816.5
3212,user_3212,4818.0
3213,user_3213,4819.5
3214,user_3214,4821.0
3215,user_3215,4822.5
3216,user_3216,4824.0
3217,user_3217,4825.5
3218,user_3218,4827.0
3219,user_3219,4828.5
3220,user_3220,4830.0
3221,user_3221,4831.5
3222,user_3222,4833.0
3223,user_3223,4834.5
3224,user_3224,4836.0
3225,user_3225,4837.5
3226,user_3226,4839.0
3227,user_3227,4840.5
3228,user_3228,4842.0
3229,user_3229,4843.5
3230,user_3230,4845.0
3231,user_3231,4846.5
3232,user_3232,4848.0
3233,user_3233,4849.5
3234,user_3234,4851.0
3235,user_3235,4852.5
3236,user_3236,4854.0
3237,user_3237,4855.5
3238,user_3238,4857.0
3239,user_3239,4858.5
3240,user_3240,4860.0
3241,user_3241,4861.5
3242,user_3242,4863.0
3243,user_3243,4864.5
3244,user_3244,4866.0
3245,user_3245,4867.5
3246,user_3246,4869.0
3247,user_3247,4870.5
3248,user_3248,4872.0
3249,user_3249,4873.5
3250,user_3250,4875.0
3251,user_3251,4876.5
3252,user_3252,4878.0
3253,user_3253,4879.5
3254,user_3254,4881.0
3255,user_3255,4882.5
3256,user_3256,4884.0
3257,user_3257,4885.5
3258,user_3258,4887.0
3259,user_3259,4888.5
3260,user_3260,4890.0
3261,user_3261,4891.5
3262,user_3262,4893.0
3263,user_3263,4894.5
3264,user_3264,4896.0
3265,user_3265,4897.5
3266,user_3266,4899.0
3267,user_3267,4900.5
3268,user_3268,4902.0
3269,user_3269,4903.5
3270,user_3270,4905.0
3271,user_3271,4906.5
3272,user_3272,4908.0
3273,user_3273,4909.5
3274,user_3274,4911.0
3275,user_3275,4912.5
3276,user_3276,4914.0
3277,user_3277,4915.5
3278,user_3278,4917.0
3279,user_3279,4918.5
3280,user_3280,4920.0
3281,user_3281,4921.5
3282,user_3282,4923.0
3283,user_3283,4924.5
3284,user_3284,4926.0
3285,user_3285,4927.5
3286,user_3286,4929.0
3287,user_3287,4930.5
3288,user_3288,4932.0
3289,user_3289,4933.5
3290,user_3290,4935.0
3291,user_3291,4936.5
3292,user_3292,4938.0
3293,user_3293,4939.5
3294,user_3294,4941.0
3295,user_3295,4942.5
3296,user_3296,4944.0
3297,user_3297,4945.5
3298,user_3298,4947.0
3299,user_3299,4948.5
3300,user_3300,4950.0
3301,user_3301,4951.5
3302,user_3302,4953.0
3303,user_3303,4954.5
3304,user_3304,4956.0
3305,user_3305,4957.5
3306,user_3306,4959.0
3307,user_3307,4960.5
3308,user_3308,4962.0
3309,user_3309,4963.5
3310,user_3310,4965.0
3311,user_3311,4966.5
3312,user_3312,4968.0
3313,user_3313,4969.5
3314,user_3314,4971.0
3315,user_3315,4972.5
3316,user_3316,4974.0
3317,user_3317,4975.5
3318,user_3318,4977.0
3319,user_3319,4978.5
3320,user_3320,4980.0
3321,user_3321,4981.5
3322,user_3322,4983.0
3323,user_3323,4984.5
3324,user_3324,4986.0
3325,user_3325,4987.5
3326,user_3326,4989.0
3327,user_3327,4990.5
3328,user_3328,4992.0
3329,user_3329,4993.5
3330,user_3330,4995.0
3331,user_3331,4996.5
3332,user_3332,4998.0
3333,user_3333,4999.5
3334,user_3334,5001.0
3335,user_3335,5002.5
3336,user_3336,5004.0
3337,user_3337,5005.5
3338,user_3338,5007.0
3339,user_3339,5008.5
3340,user_3340,5010.0
3341,user_3341,5011.5
3342,user_3342,5013.0
3343,user_3343,5014.5
3344,user_3344,5016.0
3345,user_3345,5017.5
3346,user_3346,5019.0
3347,user_3347,5020.5
3348,user_3348,5022.0
3349,user_3349,5023.5
3350,user_3350,5025.0
3351,user_3351,5026.5
3352,user_3352,5028.0
3353,user_3353,5029.5
3354,user_3354,5031.0
3355,user_3355,5032.5
3356,user_3356,5034.0
3357,user_3357,5035.5
3358,user_3358,5037.0
3359,user_3359,5038.5
3360,user_3360,5040.0
3361,user_3361,5041.5
3362,user_3362,5043.0
3363,user_3363,5044.5
3364,user_3364,5046.0
3365,user_3365,5047.5
3366,user_3366,5049.0
3367,user_3367,5050.5
3368,user_3368,5052.0
3369,user_3369,5053.5
3370,user_3370,5055.0
3371,user_3371,5056.5
3372,user_3372,5058.0
3373,user_3373,5059.5
3374,user_3374,5061.0
3375,user_3375,5062.5
3376,user_3376,5064.0
3377,user_3377,5065.5
3378,user_3378,5067.0
3379,user_3379,5068.5
3380,user_3380,5070.0
3381,user_3381,5071.5
3382,user_3382,5073.0
3383,user_3383,5074.5
3384,user_3384,5076.0
3385,user_3385,5077.5
